Filename,Label
PNEUMONIA(800).jpg,1
PNEUMONIA(385).jpg,1
PNEUMONIA(1735).jpg,1
PNEUMONIA(3169).jpg,1
PNEUMONIA(470).jpg,1
PNEUMONIA(3370).jpg,1
NORMAL(228).jpg,0
PNEUMONIA(26).jpg,1
PNEUMONIA(1453).jpg,1
PNEUMONIA(3349).jpg,1
PNEUMONIA(3905).jpg,1
PNEUMONIA(2064).jpg,1
NORMAL(1118).jpg,0
PNEUMONIA(2217).jpg,1
PNEUMONIA(1630).jpg,1
PNEUMONIA(1177).jpg,1
NORMAL(609).jpg,0
PNEUMONIA(2391).jpg,1
PNEUMONIA(79).jpg,1
PNEUMONIA(1046).jpg,1
PNEUMONIA(195).jpg,1
NORMAL(967).jpg,0
PNEUMONIA(3583).jpg,1
NORMAL(9).jpg,0
PNEUMONIA(849).jpg,1
PNEUMONIA(630).jpg,1
PNEUMONIA(2701).jpg,1
PNEUMONIA(955).jpg,1
PNEUMONIA(982).jpg,1
NORMAL(1447).jpg,0
PNEUMONIA(3362).jpg,1
PNEUMONIA(2162).jpg,1
COVID19(245).jpg,2
NORMAL(906).jpg,0
PNEUMONIA(2620).jpg,1
COVID19(81).jpg,2
PNEUMONIA(3332).jpg,1
COVID19(233).jpg,2
PNEUMONIA(2677).jpg,1
NORMAL(472).jpg,0
PNEUMONIA(45).jpg,1
NORMAL(1103).jpg,0
NORMAL(62).jpg,0
PNEUMONIA(1476).jpg,1
NORMAL(14).jpg,0
PNEUMONIA(1598).jpg,1
COVID19(46).jpg,2
NORMAL(259).jpg,0
COVID19(48).jpg,2
PNEUMONIA(1611).jpg,1
PNEUMONIA(931).jpg,1
NORMAL(841).jpg,0
COVID19(430).jpg,2
PNEUMONIA(296).jpg,1
PNEUMONIA(3594).jpg,1
PNEUMONIA(3261).jpg,1
NORMAL(1015).jpg,0
PNEUMONIA(798).jpg,1
NORMAL(1225).jpg,0
PNEUMONIA(3845).jpg,1
NORMAL(1205).jpg,0
PNEUMONIA(3865).jpg,1
PNEUMONIA(175).jpg,1
PNEUMONIA(2396).jpg,1
PNEUMONIA(3903).jpg,1
PNEUMONIA(2132).jpg,1
PNEUMONIA(3275).jpg,1
PNEUMONIA(733).jpg,1
PNEUMONIA(2771).jpg,1
PNEUMONIA(2111).jpg,1
PNEUMONIA(3147).jpg,1
PNEUMONIA(2379).jpg,1
PNEUMONIA(3233).jpg,1
PNEUMONIA(1153).jpg,1
NORMAL(1474).jpg,0
NORMAL(646).jpg,0
PNEUMONIA(136).jpg,1
PNEUMONIA(206).jpg,1
NORMAL(42).jpg,0
NORMAL(825).jpg,0
PNEUMONIA(338).jpg,1
COVID19(172).jpg,2
COVID19(121).jpg,2
PNEUMONIA(1512).jpg,1
PNEUMONIA(2273).jpg,1
PNEUMONIA(376).jpg,1
COVID19(543).jpg,2
PNEUMONIA(382).jpg,1
NORMAL(335).jpg,0
COVID19(504).jpg,2
NORMAL(551).jpg,0
PNEUMONIA(2061).jpg,1
NORMAL(70).jpg,0
NORMAL(1356).jpg,0
PNEUMONIA(1119).jpg,1
PNEUMONIA(130).jpg,1
COVID19(226).jpg,2
PNEUMONIA(4138).jpg,1
NORMAL(1222).jpg,0
PNEUMONIA(973).jpg,1
NORMAL(1262).jpg,0
NORMAL(460).jpg,0
PNEUMONIA(2239).jpg,1
NORMAL(1236).jpg,0
PNEUMONIA(3787).jpg,1
NORMAL(783).jpg,0
PNEUMONIA(346).jpg,1
PNEUMONIA(717).jpg,1
PNEUMONIA(1391).jpg,1
PNEUMONIA(666).jpg,1
PNEUMONIA(378).jpg,1
COVID19(39).jpg,2
PNEUMONIA(2591).jpg,1
PNEUMONIA(3857).jpg,1
PNEUMONIA(1383).jpg,1
PNEUMONIA(2344).jpg,1
PNEUMONIA(328).jpg,1
PNEUMONIA(3270).jpg,1
NORMAL(1444).jpg,0
PNEUMONIA(419).jpg,1
PNEUMONIA(906).jpg,1
PNEUMONIA(3853).jpg,1
PNEUMONIA(4259).jpg,1
PNEUMONIA(2642).jpg,1
NORMAL(731).jpg,0
PNEUMONIA(870).jpg,1
NORMAL(476).jpg,0
PNEUMONIA(2648).jpg,1
PNEUMONIA(3719).jpg,1
PNEUMONIA(3711).jpg,1
COVID19(490).jpg,2
PNEUMONIA(828).jpg,1
NORMAL(855).jpg,0
NORMAL(266).jpg,0
PNEUMONIA(252).jpg,1
PNEUMONIA(3986).jpg,1
PNEUMONIA(1193).jpg,1
PNEUMONIA(81).jpg,1
NORMAL(96).jpg,0
NORMAL(747).jpg,0
PNEUMONIA(1306).jpg,1
NORMAL(1323).jpg,0
PNEUMONIA(3427).jpg,1
PNEUMONIA(1897).jpg,1
NORMAL(1374).jpg,0
COVID19(399).jpg,2
PNEUMONIA(3277).jpg,1
PNEUMONIA(1583).jpg,1
PNEUMONIA(3209).jpg,1
NORMAL(227).jpg,0
COVID19(501).jpg,2
NORMAL(1153).jpg,0
PNEUMONIA(1889).jpg,1
COVID19(447).jpg,2
COVID19(326).jpg,2
PNEUMONIA(1232).jpg,1
COVID19(495).jpg,2
PNEUMONIA(713).jpg,1
NORMAL(184).jpg,0
NORMAL(556).jpg,0
NORMAL(801).jpg,0
NORMAL(666).jpg,0
PNEUMONIA(2013).jpg,1
PNEUMONIA(3453).jpg,1
NORMAL(633).jpg,0
PNEUMONIA(2733).jpg,1
PNEUMONIA(1752).jpg,1
PNEUMONIA(994).jpg,1
NORMAL(1352).jpg,0
PNEUMONIA(1874).jpg,1
NORMAL(1076).jpg,0
PNEUMONIA(3025).jpg,1
PNEUMONIA(623).jpg,1
PNEUMONIA(2919).jpg,1
PNEUMONIA(2531).jpg,1
PNEUMONIA(2159).jpg,1
NORMAL(330).jpg,0
PNEUMONIA(2490).jpg,1
PNEUMONIA(3874).jpg,1
PNEUMONIA(2166).jpg,1
PNEUMONIA(1663).jpg,1
PNEUMONIA(2345).jpg,1
PNEUMONIA(3967).jpg,1
PNEUMONIA(2243).jpg,1
NORMAL(235).jpg,0
PNEUMONIA(187).jpg,1
NORMAL(642).jpg,0
PNEUMONIA(1020).jpg,1
NORMAL(1093).jpg,0
COVID19(394).jpg,2
PNEUMONIA(23).jpg,1
PNEUMONIA(1414).jpg,1
NORMAL(1332).jpg,0
PNEUMONIA(2982).jpg,1
NORMAL(353).jpg,0
NORMAL(435).jpg,0
NORMAL(1482).jpg,0
PNEUMONIA(4235).jpg,1
PNEUMONIA(2768).jpg,1
PNEUMONIA(2043).jpg,1
PNEUMONIA(4129).jpg,1
NORMAL(1056).jpg,0
NORMAL(510).jpg,0
NORMAL(1058).jpg,0
NORMAL(797).jpg,0
PNEUMONIA(3363).jpg,1
PNEUMONIA(257).jpg,1
COVID19(75).jpg,2
PNEUMONIA(3712).jpg,1
PNEUMONIA(3756).jpg,1
NORMAL(75).jpg,0
PNEUMONIA(2750).jpg,1
COVID19(115).jpg,2
NORMAL(1503).jpg,0
PNEUMONIA(2968).jpg,1
PNEUMONIA(2582).jpg,1
PNEUMONIA(460).jpg,1
PNEUMONIA(455).jpg,1
PNEUMONIA(2735).jpg,1
NORMAL(623).jpg,0
PNEUMONIA(1324).jpg,1
PNEUMONIA(3782).jpg,1
PNEUMONIA(3785).jpg,1
NORMAL(629).jpg,0
PNEUMONIA(2597).jpg,1
PNEUMONIA(4201).jpg,1
NORMAL(526).jpg,0
PNEUMONIA(2776).jpg,1
NORMAL(1472).jpg,0
PNEUMONIA(1566).jpg,1
PNEUMONIA(3510).jpg,1
PNEUMONIA(1085).jpg,1
PNEUMONIA(1103).jpg,1
PNEUMONIA(1765).jpg,1
PNEUMONIA(3602).jpg,1
NORMAL(1216).jpg,0
PNEUMONIA(16).jpg,1
PNEUMONIA(69).jpg,1
PNEUMONIA(2172).jpg,1
PNEUMONIA(3218).jpg,1
PNEUMONIA(2617).jpg,1
PNEUMONIA(3152).jpg,1
PNEUMONIA(1425).jpg,1
PNEUMONIA(4119).jpg,1
PNEUMONIA(370).jpg,1
NORMAL(1175).jpg,0
PNEUMONIA(2454).jpg,1
COVID19(194).jpg,2
PNEUMONIA(2843).jpg,1
PNEUMONIA(1262).jpg,1
PNEUMONIA(1864).jpg,1
COVID19(305).jpg,2
PNEUMONIA(1418).jpg,1
PNEUMONIA(239).jpg,1
PNEUMONIA(2308).jpg,1
PNEUMONIA(3384).jpg,1
PNEUMONIA(3889).jpg,1
PNEUMONIA(1979).jpg,1
NORMAL(708).jpg,0
PNEUMONIA(3962).jpg,1
COVID19(544).jpg,2
PNEUMONIA(3739).jpg,1
PNEUMONIA(3876).jpg,1
PNEUMONIA(2984).jpg,1
NORMAL(1497).jpg,0
PNEUMONIA(2446).jpg,1
NORMAL(832).jpg,0
PNEUMONIA(1872).jpg,1
PNEUMONIA(2719).jpg,1
NORMAL(1322).jpg,0
PNEUMONIA(391).jpg,1
NORMAL(1406).jpg,0
PNEUMONIA(1122).jpg,1
NORMAL(1283).jpg,0
PNEUMONIA(770).jpg,1
PNEUMONIA(566).jpg,1
PNEUMONIA(2863).jpg,1
PNEUMONIA(2690).jpg,1
PNEUMONIA(4166).jpg,1
PNEUMONIA(3301).jpg,1
PNEUMONIA(1223).jpg,1
PNEUMONIA(3315).jpg,1
PNEUMONIA(1028).jpg,1
PNEUMONIA(2403).jpg,1
PNEUMONIA(3642).jpg,1
PNEUMONIA(1951).jpg,1
NORMAL(99).jpg,0
NORMAL(68).jpg,0
NORMAL(133).jpg,0
COVID19(247).jpg,2
PNEUMONIA(2170).jpg,1
NORMAL(950).jpg,0
NORMAL(808).jpg,0
PNEUMONIA(165).jpg,1
NORMAL(1387).jpg,0
NORMAL(1390).jpg,0
COVID19(325).jpg,2
NORMAL(129).jpg,0
COVID19(438).jpg,2
PNEUMONIA(1848).jpg,1
NORMAL(695).jpg,0
PNEUMONIA(1036).jpg,1
NORMAL(961).jpg,0
COVID19(11).jpg,2
NORMAL(542).jpg,0
PNEUMONIA(2094).jpg,1
PNEUMONIA(3654).jpg,1
COVID19(383).jpg,2
PNEUMONIA(2221).jpg,1
PNEUMONIA(3483).jpg,1
PNEUMONIA(1643).jpg,1
PNEUMONIA(4086).jpg,1
COVID19(95).jpg,2
PNEUMONIA(4155).jpg,1
NORMAL(721).jpg,0
PNEUMONIA(1855).jpg,1
PNEUMONIA(72).jpg,1
PNEUMONIA(4268).jpg,1
PNEUMONIA(1426).jpg,1
PNEUMONIA(2960).jpg,1
PNEUMONIA(746).jpg,1
PNEUMONIA(1644).jpg,1
NORMAL(1110).jpg,0
NORMAL(1090).jpg,0
NORMAL(1276).jpg,0
PNEUMONIA(1384).jpg,1
PNEUMONIA(1948).jpg,1
PNEUMONIA(4035).jpg,1
NORMAL(299).jpg,0
PNEUMONIA(1523).jpg,1
COVID19(183).jpg,2
PNEUMONIA(2606).jpg,1
NORMAL(1249).jpg,0
NORMAL(568).jpg,0
PNEUMONIA(3830).jpg,1
NORMAL(474).jpg,0
PNEUMONIA(1965).jpg,1
NORMAL(368).jpg,0
PNEUMONIA(2359).jpg,1
PNEUMONIA(778).jpg,1
COVID19(104).jpg,2
PNEUMONIA(4163).jpg,1
PNEUMONIA(831).jpg,1
NORMAL(819).jpg,0
NORMAL(966).jpg,0
NORMAL(810).jpg,0
PNEUMONIA(3597).jpg,1
NORMAL(1053).jpg,0
PNEUMONIA(2661).jpg,1
PNEUMONIA(2293).jpg,1
NORMAL(758).jpg,0
PNEUMONIA(1068).jpg,1
PNEUMONIA(319).jpg,1
COVID19(25).jpg,2
PNEUMONIA(2030).jpg,1
PNEUMONIA(2912).jpg,1
PNEUMONIA(1731).jpg,1
PNEUMONIA(386).jpg,1
PNEUMONIA(243).jpg,1
COVID19(412).jpg,2
PNEUMONIA(721).jpg,1
PNEUMONIA(1447).jpg,1
PNEUMONIA(2213).jpg,1
COVID19(119).jpg,2
PNEUMONIA(1195).jpg,1
NORMAL(1539).jpg,0
PNEUMONIA(3758).jpg,1
COVID19(519).jpg,2
PNEUMONIA(1702).jpg,1
PNEUMONIA(3295).jpg,1
COVID19(283).jpg,2
PNEUMONIA(331).jpg,1
PNEUMONIA(2965).jpg,1
NORMAL(1287).jpg,0
PNEUMONIA(1202).jpg,1
PNEUMONIA(2576).jpg,1
PNEUMONIA(4198).jpg,1
PNEUMONIA(4234).jpg,1
PNEUMONIA(3293).jpg,1
PNEUMONIA(2766).jpg,1
COVID19(517).jpg,2
PNEUMONIA(1485).jpg,1
PNEUMONIA(1469).jpg,1
NORMAL(465).jpg,0
COVID19(308).jpg,2
NORMAL(1271).jpg,0
NORMAL(117).jpg,0
PNEUMONIA(3241).jpg,1
PNEUMONIA(3177).jpg,1
PNEUMONIA(2442).jpg,1
NORMAL(1324).jpg,0
PNEUMONIA(2738).jpg,1
PNEUMONIA(1862).jpg,1
COVID19(246).jpg,2
PNEUMONIA(4003).jpg,1
NORMAL(38).jpg,0
NORMAL(520).jpg,0
NORMAL(790).jpg,0
PNEUMONIA(1756).jpg,1
PNEUMONIA(819).jpg,1
COVID19(19).jpg,2
PNEUMONIA(2485).jpg,1
COVID19(9).jpg,2
PNEUMONIA(2686).jpg,1
PNEUMONIA(2108).jpg,1
COVID19(208).jpg,2
NORMAL(321).jpg,0
COVID19(499).jpg,2
PNEUMONIA(636).jpg,1
PNEUMONIA(87).jpg,1
PNEUMONIA(2186).jpg,1
NORMAL(415).jpg,0
COVID19(329).jpg,2
NORMAL(798).jpg,0
PNEUMONIA(4040).jpg,1
PNEUMONIA(4225).jpg,1
PNEUMONIA(1048).jpg,1
PNEUMONIA(3133).jpg,1
NORMAL(1248).jpg,0
PNEUMONIA(3615).jpg,1
PNEUMONIA(4272).jpg,1
PNEUMONIA(169).jpg,1
PNEUMONIA(3657).jpg,1
PNEUMONIA(1924).jpg,1
PNEUMONIA(2382).jpg,1
PNEUMONIA(90).jpg,1
PNEUMONIA(3834).jpg,1
PNEUMONIA(1059).jpg,1
PNEUMONIA(1125).jpg,1
PNEUMONIA(2586).jpg,1
COVID19(214).jpg,2
NORMAL(1462).jpg,0
PNEUMONIA(3851).jpg,1
PNEUMONIA(4088).jpg,1
PNEUMONIA(2205).jpg,1
PNEUMONIA(1963).jpg,1
PNEUMONIA(2671).jpg,1
COVID19(567).jpg,2
COVID19(569).jpg,2
NORMAL(29).jpg,0
COVID19(244).jpg,2
PNEUMONIA(4125).jpg,1
PNEUMONIA(1308).jpg,1
PNEUMONIA(3441).jpg,1
PNEUMONIA(1041).jpg,1
COVID19(163).jpg,2
PNEUMONIA(334).jpg,1
PNEUMONIA(894).jpg,1
PNEUMONIA(2381).jpg,1
NORMAL(1328).jpg,0
NORMAL(237).jpg,0
PNEUMONIA(3525).jpg,1
PNEUMONIA(2746).jpg,1
PNEUMONIA(4151).jpg,1
NORMAL(665).jpg,0
PNEUMONIA(341).jpg,1
NORMAL(320).jpg,0
PNEUMONIA(2458).jpg,1
PNEUMONIA(1850).jpg,1
NORMAL(333).jpg,0
PNEUMONIA(550).jpg,1
PNEUMONIA(3016).jpg,1
PNEUMONIA(822).jpg,1
NORMAL(531).jpg,0
PNEUMONIA(991).jpg,1
COVID19(295).jpg,2
PNEUMONIA(1915).jpg,1
PNEUMONIA(2141).jpg,1
COVID19(436).jpg,2
PNEUMONIA(3258).jpg,1
NORMAL(891).jpg,0
PNEUMONIA(234).jpg,1
PNEUMONIA(4134).jpg,1
NORMAL(5).jpg,0
PNEUMONIA(2974).jpg,1
PNEUMONIA(1703).jpg,1
NORMAL(489).jpg,0
COVID19(415).jpg,2
NORMAL(1146).jpg,0
NORMAL(1033).jpg,0
PNEUMONIA(1498).jpg,1
PNEUMONIA(364).jpg,1
PNEUMONIA(990).jpg,1
PNEUMONIA(1018).jpg,1
NORMAL(1006).jpg,0
PNEUMONIA(3375).jpg,1
PNEUMONIA(4041).jpg,1
COVID19(238).jpg,2
PNEUMONIA(557).jpg,1
NORMAL(230).jpg,0
NORMAL(1102).jpg,0
NORMAL(710).jpg,0
PNEUMONIA(1995).jpg,1
PNEUMONIA(1606).jpg,1
NORMAL(86).jpg,0
PNEUMONIA(2327).jpg,1
PNEUMONIA(1674).jpg,1
PNEUMONIA(3836).jpg,1
PNEUMONIA(1901).jpg,1
NORMAL(1256).jpg,0
PNEUMONIA(3391).jpg,1
PNEUMONIA(1303).jpg,1
PNEUMONIA(1231).jpg,1
PNEUMONIA(4193).jpg,1
PNEUMONIA(1876).jpg,1
PNEUMONIA(1833).jpg,1
COVID19(191).jpg,2
PNEUMONIA(972).jpg,1
NORMAL(1026).jpg,0
PNEUMONIA(698).jpg,1
NORMAL(1274).jpg,0
PNEUMONIA(2571).jpg,1
NORMAL(822).jpg,0
PNEUMONIA(1157).jpg,1
COVID19(552).jpg,2
PNEUMONIA(2372).jpg,1
NORMAL(441).jpg,0
NORMAL(877).jpg,0
NORMAL(1418).jpg,0
NORMAL(1020).jpg,0
COVID19(386).jpg,2
NORMAL(850).jpg,0
PNEUMONIA(1190).jpg,1
PNEUMONIA(235).jpg,1
NORMAL(890).jpg,0
NORMAL(1399).jpg,0
NORMAL(182).jpg,0
NORMAL(423).jpg,0
NORMAL(565).jpg,0
PNEUMONIA(1191).jpg,1
PNEUMONIA(1171).jpg,1
PNEUMONIA(1117).jpg,1
NORMAL(403).jpg,0
PNEUMONIA(481).jpg,1
PNEUMONIA(2332).jpg,1
NORMAL(1350).jpg,0
PNEUMONIA(3956).jpg,1
NORMAL(777).jpg,0
COVID19(264).jpg,2
NORMAL(469).jpg,0
NORMAL(1325).jpg,0
PNEUMONIA(1487).jpg,1
PNEUMONIA(4154).jpg,1
COVID19(157).jpg,2
PNEUMONIA(627).jpg,1
NORMAL(650).jpg,0
PNEUMONIA(1578).jpg,1
PNEUMONIA(3663).jpg,1
COVID19(184).jpg,2
PNEUMONIA(2462).jpg,1
PNEUMONIA(19).jpg,1
PNEUMONIA(2378).jpg,1
NORMAL(764).jpg,0
COVID19(533).jpg,2
NORMAL(878).jpg,0
NORMAL(347).jpg,0
PNEUMONIA(2089).jpg,1
PNEUMONIA(4196).jpg,1
COVID19(402).jpg,2
PNEUMONIA(2415).jpg,1
PNEUMONIA(1345).jpg,1
COVID19(136).jpg,2
PNEUMONIA(564).jpg,1
PNEUMONIA(2306).jpg,1
PNEUMONIA(1163).jpg,1
PNEUMONIA(1568).jpg,1
PNEUMONIA(2906).jpg,1
PNEUMONIA(2342).jpg,1
PNEUMONIA(4199).jpg,1
COVID19(367).jpg,2
COVID19(56).jpg,2
PNEUMONIA(2018).jpg,1
PNEUMONIA(2584).jpg,1
PNEUMONIA(3082).jpg,1
PNEUMONIA(1650).jpg,1
PNEUMONIA(3852).jpg,1
PNEUMONIA(681).jpg,1
PNEUMONIA(3589).jpg,1
PNEUMONIA(4128).jpg,1
PNEUMONIA(3045).jpg,1
PNEUMONIA(125).jpg,1
NORMAL(516).jpg,0
NORMAL(498).jpg,0
PNEUMONIA(4116).jpg,1
PNEUMONIA(3303).jpg,1
NORMAL(245).jpg,0
PNEUMONIA(2368).jpg,1
NORMAL(898).jpg,0
PNEUMONIA(1707).jpg,1
PNEUMONIA(3743).jpg,1
PNEUMONIA(2798).jpg,1
NORMAL(1200).jpg,0
PNEUMONIA(810).jpg,1
NORMAL(1533).jpg,0
PNEUMONIA(8).jpg,1
PNEUMONIA(448).jpg,1
PNEUMONIA(4030).jpg,1
PNEUMONIA(2839).jpg,1
PNEUMONIA(251).jpg,1
PNEUMONIA(2041).jpg,1
PNEUMONIA(318).jpg,1
PNEUMONIA(4059).jpg,1
NORMAL(418).jpg,0
NORMAL(1563).jpg,0
PNEUMONIA(3184).jpg,1
NORMAL(1555).jpg,0
PNEUMONIA(3733).jpg,1
PNEUMONIA(3198).jpg,1
NORMAL(399).jpg,0
PNEUMONIA(3660).jpg,1
PNEUMONIA(353).jpg,1
PNEUMONIA(2707).jpg,1
PNEUMONIA(75).jpg,1
PNEUMONIA(295).jpg,1
PNEUMONIA(1228).jpg,1
PNEUMONIA(4221).jpg,1
PNEUMONIA(2211).jpg,1
PNEUMONIA(3586).jpg,1
PNEUMONIA(2134).jpg,1
NORMAL(452).jpg,0
PNEUMONIA(4231).jpg,1
PNEUMONIA(588).jpg,1
PNEUMONIA(3970).jpg,1
PNEUMONIA(700).jpg,1
COVID19(296).jpg,2
PNEUMONIA(1298).jpg,1
PNEUMONIA(3835).jpg,1
PNEUMONIA(2515).jpg,1
PNEUMONIA(3609).jpg,1
NORMAL(670).jpg,0
PNEUMONIA(4242).jpg,1
PNEUMONIA(3234).jpg,1
PNEUMONIA(2891).jpg,1
NORMAL(323).jpg,0
PNEUMONIA(2873).jpg,1
COVID19(539).jpg,2
COVID19(7).jpg,2
NORMAL(697).jpg,0
PNEUMONIA(2307).jpg,1
NORMAL(644).jpg,0
PNEUMONIA(563).jpg,1
PNEUMONIA(1158).jpg,1
PNEUMONIA(3540).jpg,1
PNEUMONIA(748).jpg,1
PNEUMONIA(1724).jpg,1
NORMAL(107).jpg,0
PNEUMONIA(2815).jpg,1
PNEUMONIA(1000).jpg,1
PNEUMONIA(2674).jpg,1
COVID19(545).jpg,2
PNEUMONIA(3666).jpg,1
PNEUMONIA(465).jpg,1
PNEUMONIA(2112).jpg,1
NORMAL(232).jpg,0
PNEUMONIA(1409).jpg,1
NORMAL(1253).jpg,0
NORMAL(1185).jpg,0
PNEUMONIA(360).jpg,1
NORMAL(251).jpg,0
PNEUMONIA(10).jpg,1
PNEUMONIA(1083).jpg,1
PNEUMONIA(1355).jpg,1
PNEUMONIA(418).jpg,1
PNEUMONIA(1002).jpg,1
PNEUMONIA(4180).jpg,1
PNEUMONIA(3534).jpg,1
PNEUMONIA(719).jpg,1
PNEUMONIA(2346).jpg,1
PNEUMONIA(2180).jpg,1
PNEUMONIA(1722).jpg,1
PNEUMONIA(354).jpg,1
PNEUMONIA(2715).jpg,1
NORMAL(168).jpg,0
PNEUMONIA(278).jpg,1
PNEUMONIA(2351).jpg,1
PNEUMONIA(2343).jpg,1
PNEUMONIA(1854).jpg,1
NORMAL(176).jpg,0
NORMAL(1511).jpg,0
PNEUMONIA(843).jpg,1
PNEUMONIA(1671).jpg,1
PNEUMONIA(2169).jpg,1
PNEUMONIA(2433).jpg,1
PNEUMONIA(2348).jpg,1
NORMAL(1393).jpg,0
PNEUMONIA(203).jpg,1
PNEUMONIA(2318).jpg,1
PNEUMONIA(3643).jpg,1
PNEUMONIA(3413).jpg,1
PNEUMONIA(3604).jpg,1
NORMAL(1459).jpg,0
PNEUMONIA(1291).jpg,1
PNEUMONIA(4020).jpg,1
PNEUMONIA(643).jpg,1
PNEUMONIA(2456).jpg,1
NORMAL(93).jpg,0
NORMAL(772).jpg,0
PNEUMONIA(2473).jpg,1
PNEUMONIA(1114).jpg,1
NORMAL(425).jpg,0
COVID19(251).jpg,2
NORMAL(938).jpg,0
PNEUMONIA(3713).jpg,1
NORMAL(582).jpg,0
PNEUMONIA(2942).jpg,1
PNEUMONIA(805).jpg,1
NORMAL(354).jpg,0
NORMAL(1122).jpg,0
PNEUMONIA(2970).jpg,1
NORMAL(269).jpg,0
PNEUMONIA(196).jpg,1
NORMAL(956).jpg,0
PNEUMONIA(398).jpg,1
NORMAL(1341).jpg,0
NORMAL(1361).jpg,0
PNEUMONIA(1685).jpg,1
NORMAL(58).jpg,0
PNEUMONIA(3547).jpg,1
PNEUMONIA(2441).jpg,1
NORMAL(1068).jpg,0
COVID19(225).jpg,2
NORMAL(248).jpg,0
NORMAL(119).jpg,0
NORMAL(36).jpg,0
PNEUMONIA(2840).jpg,1
NORMAL(140).jpg,0
PNEUMONIA(3068).jpg,1
PNEUMONIA(320).jpg,1
PNEUMONIA(645).jpg,1
NORMAL(149).jpg,0
PNEUMONIA(1102).jpg,1
PNEUMONIA(3569).jpg,1
NORMAL(463).jpg,0
PNEUMONIA(3046).jpg,1
PNEUMONIA(2539).jpg,1
PNEUMONIA(3226).jpg,1
PNEUMONIA(3975).jpg,1
PNEUMONIA(47).jpg,1
PNEUMONIA(1668).jpg,1
PNEUMONIA(3755).jpg,1
PNEUMONIA(3266).jpg,1
PNEUMONIA(129).jpg,1
PNEUMONIA(663).jpg,1
PNEUMONIA(966).jpg,1
PNEUMONIA(1051).jpg,1
PNEUMONIA(3939).jpg,1
COVID19(371).jpg,2
PNEUMONIA(2155).jpg,1
PNEUMONIA(3008).jpg,1
NORMAL(1339).jpg,0
PNEUMONIA(4197).jpg,1
PNEUMONIA(3897).jpg,1
NORMAL(192).jpg,0
NORMAL(694).jpg,0
PNEUMONIA(2850).jpg,1
PNEUMONIA(2710).jpg,1
PNEUMONIA(3330).jpg,1
PNEUMONIA(1822).jpg,1
PNEUMONIA(2006).jpg,1
COVID19(423).jpg,2
PNEUMONIA(1888).jpg,1
PNEUMONIA(745).jpg,1
PNEUMONIA(1960).jpg,1
PNEUMONIA(1348).jpg,1
PNEUMONIA(3725).jpg,1
PNEUMONIA(2367).jpg,1
PNEUMONIA(3612).jpg,1
NORMAL(924).jpg,0
COVID19(514).jpg,2
PNEUMONIA(425).jpg,1
PNEUMONIA(3457).jpg,1
PNEUMONIA(484).jpg,1
NORMAL(340).jpg,0
COVID19(263).jpg,2
PNEUMONIA(253).jpg,1
PNEUMONIA(4205).jpg,1
PNEUMONIA(3600).jpg,1
PNEUMONIA(2385).jpg,1
PNEUMONIA(978).jpg,1
PNEUMONIA(1135).jpg,1
PNEUMONIA(2022).jpg,1
NORMAL(517).jpg,0
NORMAL(77).jpg,0
NORMAL(1488).jpg,0
PNEUMONIA(277).jpg,1
PNEUMONIA(2524).jpg,1
PNEUMONIA(3351).jpg,1
NORMAL(350).jpg,0
NORMAL(1394).jpg,0
PNEUMONIA(2808).jpg,1
PNEUMONIA(2627).jpg,1
COVID19(304).jpg,2
PNEUMONIA(3054).jpg,1
PNEUMONIA(2943).jpg,1
PNEUMONIA(337).jpg,1
PNEUMONIA(3592).jpg,1
PNEUMONIA(1725).jpg,1
NORMAL(1477).jpg,0
NORMAL(817).jpg,0
PNEUMONIA(3414).jpg,1
PNEUMONIA(2958).jpg,1
PNEUMONIA(325).jpg,1
PNEUMONIA(2899).jpg,1
PNEUMONIA(3116).jpg,1
PNEUMONIA(3872).jpg,1
PNEUMONIA(3217).jpg,1
NORMAL(500).jpg,0
PNEUMONIA(1613).jpg,1
PNEUMONIA(888).jpg,1
PNEUMONIA(2329).jpg,1
PNEUMONIA(3189).jpg,1
PNEUMONIA(4170).jpg,1
PNEUMONIA(3699).jpg,1
COVID19(385).jpg,2
PNEUMONIA(1101).jpg,1
PNEUMONIA(780).jpg,1
PNEUMONIA(601).jpg,1
PNEUMONIA(1536).jpg,1
PNEUMONIA(3020).jpg,1
NORMAL(1315).jpg,0
NORMAL(344).jpg,0
PNEUMONIA(2667).jpg,1
COVID19(331).jpg,2
NORMAL(1145).jpg,0
NORMAL(972).jpg,0
PNEUMONIA(881).jpg,1
PNEUMONIA(441).jpg,1
NORMAL(1184).jpg,0
PNEUMONIA(4183).jpg,1
PNEUMONIA(525).jpg,1
PNEUMONIA(1773).jpg,1
PNEUMONIA(3377).jpg,1
PNEUMONIA(2364).jpg,1
PNEUMONIA(2424).jpg,1
NORMAL(728).jpg,0
NORMAL(342).jpg,0
PNEUMONIA(761).jpg,1
PNEUMONIA(603).jpg,1
PNEUMONIA(367).jpg,1
PNEUMONIA(2107).jpg,1
PNEUMONIA(868).jpg,1
PNEUMONIA(690).jpg,1
PNEUMONIA(2105).jpg,1
PNEUMONIA(901).jpg,1
NORMAL(1156).jpg,0
NORMAL(306).jpg,0
COVID19(76).jpg,2
PNEUMONIA(582).jpg,1
PNEUMONIA(4124).jpg,1
PNEUMONIA(561).jpg,1
PNEUMONIA(3560).jpg,1
